# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles:u'
# Event count (approx.): 52177853929
#
# Children      Self  Command  Shared Object            Symbol                                                                                                                                                                                         ...
# ........  ........  .......  .......................  ..................................................................................................................................................................................................
#
    63.66%     0.00%  cbmc     cbmc                     [.] goto_symext::symex_assign(goto_symex_statet&, exprt const&, exprt const&)
    63.03%     0.00%  cbmc     cbmc                     [.] symex_assignt::assign_non_struct_symbol(ssa_exprt const&, expr_skeletont const&, exprt const&, std::vector<exprt, std::allocator<exprt> > const&)
    62.59%     0.00%  cbmc     cbmc                     [.] symex_assignt::assign_from_struct(ssa_exprt const&, expr_skeletont const&, struct_exprt const&, std::vector<exprt, std::allocator<exprt> > const&)
    62.19%     0.00%  cbmc     cbmc                     [.] symex_assignt::assign_rec(exprt const&, expr_skeletont const&, exprt const&, std::vector<exprt, std::allocator<exprt> >&)
    58.78%     0.00%  cbmc     cbmc                     [.] field_sensitivityt::field_assignments(namespacet const&, goto_symex_statet&, ssa_exprt const&, exprt const&, symex_targett&, bool) const
    54.78%     0.15%  cbmc     cbmc                     [.] field_sensitivityt::field_assignments_rec(namespacet const&, goto_symex_statet&, exprt const&, exprt const&, symex_targett&, bool) const
    45.75%     0.00%  cbmc     cbmc                     [.] goto_symext::execute_next_instruction(std::function<goto_functiont const& (dstringt const&)> const&, goto_symex_statet&)
    40.23%     0.00%  cbmc     cbmc                     [.] goto_symext::symex_step(std::function<goto_functiont const& (dstringt const&)> const&, goto_symex_statet&)
    39.47%     0.00%  cbmc     cbmc                     [.] symex_bmct::symex_step(std::function<goto_functiont const& (dstringt const&)> const&, goto_symex_statet&)
    35.75%     0.04%  cbmc     cbmc                     [.] goto_symex_statet::assignment(ssa_exprt, exprt const&, namespacet const&, bool, bool, bool)
    33.54%     0.00%  cbmc     cbmc                     [.] goto_symext::symex_threaded_step(goto_symex_statet&, std::function<goto_functiont const& (dstringt const&)> const&)
    32.36%     0.00%  cbmc     cbmc                     [.] cbmc_parse_optionst::doit()
    28.70%     0.00%  cbmc     cbmc                     [.] goto_symext::symex_with_state(goto_symex_statet&, std::function<goto_functiont const& (dstringt const&)> const&)
    25.85%     0.00%  cbmc     cbmc                     [.] multi_path_symex_checkert::operator()(std::map<dstringt, property_infot, std::less<dstringt>, std::allocator<std::pair<dstringt const, property_infot> > >&)
    25.20%     0.00%  cbmc     cbmc                     [.] multi_path_symex_only_checkert::generate_equation()
    25.07%     0.00%  cbmc     cbmc                     [.] goto_symext::symex_from_entry_point_of(std::function<goto_functiont const& (dstringt const&)> const&, shadow_memory_field_definitionst const&)
    24.03%     0.00%  cbmc     cbmc                     [.] all_properties_verifier_with_trace_storaget<multi_path_symex_checkert>::operator()()
    23.50%     0.29%  cbmc     cbmc                     [.] value_sett::assign(exprt const&, exprt const&, namespacet const&, bool, bool)
    18.92%     0.00%  cbmc     cbmc                     [.] main
    18.49%     0.00%  cbmc     cbmc                     [.] parse_options_baset::main()
    17.68%     0.02%  cbmc     cbmc                     [.] symex_target_equationt::merge_ireps(SSA_stept&)
    17.66%     0.07%  cbmc     cbmc                     [.] merge_irept::operator()(irept&)
    17.28%     2.60%  cbmc     cbmc                     [.] merge_irept::merged(irept const&)
    16.32%     0.00%  cbmc     libc.so.6                [.] 0x0000771fc882a1c9
    16.19%     0.00%  cbmc     libc.so.6                [.] __libc_start_main
    15.86%     0.00%  cbmc     cbmc                     [.] _start
    14.65%     0.05%  cbmc     cbmc                     [.] symex_target_equationt::assignment(exprt const&, ssa_exprt const&, exprt const&, exprt const&, exprt const&, symex_targett::sourcet const&, symex_targett::assignment_typet)
    14.36%     1.22%  cbmc     libstdc++.so.6.0.33      [.] operator new(unsigned long)
    13.10%    13.10%  cbmc     cbmc                     [.] irept::operator==(irept const&) const
    13.06%     3.83%  cbmc     libc.so.6                [.] malloc
    12.66%     8.46%  cbmc     cbmc                     [.] sharing_treet<irept, forward_list_as_mapt<dstringt, irept> >::remove_ref(tree_nodet<irept, forward_list_as_mapt<dstringt, irept>, true>*)
    12.01%     2.58%  cbmc     libc.so.6                [.] cfree
