# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 54K of event 'cycles:u'
# Event count (approx.): 165768988031
#
# Children      Self  Command  Shared Object                          Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
# ........  ........  .......  .....................................  ..................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
#
    49.94%     0.00%  cvc5     cvc5                                   [.] 0x000000000061af5d
    49.82%     0.00%  cvc5     cvc5                                   [.] 0x000000000060b27b
    48.33%     0.00%  cvc5     cvc5                                   [.] 0x00000000005c62b7
    46.05%     0.00%  cvc5     cvc5                                   [.] 0x0000000001a2c3bf
    43.62%     0.00%  cvc5     cvc5                                   [.] 0x00000000006097fd
    34.44%     0.00%  cvc5     cvc5                                   [.] 0x000000000060cba4
    34.43%     0.00%  cvc5     cvc5                                   [.] 0x00000000006132fe
    34.28%     0.00%  cvc5     cvc5                                   [.] 0x000000000060c878
    29.78%     0.00%  cvc5     cvc5                                   [.] 0x00000000017d64f7
    22.77%     0.00%  cvc5     cvc5                                   [.] 0x0000000000733bf9
    22.76%     0.00%  cvc5     cvc5                                   [.] 0x0000000000733e21
    22.75%     0.00%  cvc5     cvc5                                   [.] 0x0000000000656621
    22.73%     0.00%  cvc5     cvc5                                   [.] 0x0000000000740ef2
    22.18%     0.00%  cvc5     cvc5                                   [.] 0x00000000017def04
    20.60%     0.00%  cbmc     cbmc                                   [.] cbmc_parse_optionst::doit()
    20.00%     0.00%  cbmc     cbmc                                   [.] goto_symext::symex_assign(goto_symex_statet&, exprt const&, exprt const&)
    19.79%     0.00%  cbmc     cbmc                                   [.] symex_assignt::assign_non_struct_symbol(ssa_exprt const&, expr_skeletont const&, exprt const&, std::vector<exprt, std::allocator<exprt> > const&)
    19.66%     0.00%  cbmc     cbmc                                   [.] symex_assignt::assign_from_struct(ssa_exprt const&, expr_skeletont const&, struct_exprt const&, std::vector<exprt, std::allocator<exprt> > const&)
    19.59%     0.00%  cvc5     cvc5                                   [.] 0x0000000000de8862
    19.59%     0.00%  cvc5     cvc5                                   [.] 0x000000000142e05b
    19.59%     0.00%  cvc5     cvc5                                   [.] 0x0000000001442ad7
    19.59%     0.00%  cvc5     cvc5                                   [.] 0x0000000001704587
    19.58%     0.00%  cvc5     cvc5                                   [.] 0x0000000000740484
    19.58%     0.00%  cvc5     cvc5                                   [.] 0x0000000000744258
    19.56%     0.00%  cbmc     cbmc                                   [.] symex_assignt::assign_rec(exprt const&, expr_skeletont const&, exprt const&, std::vector<exprt, std::allocator<exprt> >&)
    18.43%     0.00%  cbmc     cbmc                                   [.] field_sensitivityt::field_assignments(namespacet const&, goto_symex_statet&, ssa_exprt const&, exprt const&, symex_targett&, bool) const
    17.35%     0.00%  cvc5     cvc5                                   [.] 0x0000000000df9d74
    17.22%     0.07%  cbmc     cbmc                                   [.] field_sensitivityt::field_assignments_rec(namespacet const&, goto_symex_statet&, exprt const&, exprt const&, symex_targett&, bool) const
    16.93%     0.00%  cvc5     cvc5                                   [.] 0x000000000170432e
    16.73%     0.00%  cbmc     cbmc                                   [.] multi_path_symex_checkert::operator()(std::map<dstringt, property_infot, std::less<dstringt>, std::allocator<std::pair<dstringt const, property_infot> > >&)
    16.57%     0.00%  cvc5     cvc5                                   [.] 0x000000000170341d
    16.14%     0.00%  cbmc     cbmc                                   [.] all_properties_verifier_with_trace_storaget<multi_path_symex_checkert>::operator()()
    15.25%     0.00%  cvc5     cvc5                                   [.] 0x000000000061337b
    15.17%     0.00%  cvc5     cvc5                                   [.] 0x00000000017f765f
    15.14%     0.00%  cvc5     cvc5                                   [.] 0x00000000017f9da5
    15.13%     0.00%  cvc5     cvc5                                   [.] 0x0000000001810378
    14.74%     0.00%  cvc5     cvc5                                   [.] 0x00000000009e9a13
    14.58%     0.00%  cbmc     cbmc                                   [.] goto_symext::execute_next_instruction(std::function<goto_functiont const& (dstringt const&)> const&, goto_symex_statet&)
    14.36%     0.00%  cvc5     cvc5                                   [.] 0x00000000009e6908
    12.96%     0.00%  cbmc     cbmc                                   [.] main
    12.96%     0.00%  cbmc     cbmc                                   [.] parse_options_baset::main()
    12.81%     0.00%  cbmc     cbmc                                   [.] goto_symext::symex_step(std::function<goto_functiont const& (dstringt const&)> const&, goto_symex_statet&)
    12.60%     0.00%  cbmc     cbmc                                   [.] symex_bmct::symex_step(std::function<goto_functiont const& (dstringt const&)> const&, goto_symex_statet&)
    11.96%     0.00%  cvc5     cvc5                                   [.] 0x00000000018330d4
    11.18%     0.02%  cbmc     cbmc                                   [.] goto_symex_statet::assignment(ssa_exprt, exprt const&, namespacet const&, bool, bool, bool)
    10.69%     0.00%  cbmc     cbmc                                   [.] goto_symext::symex_threaded_step(goto_symex_statet&, std::function<goto_functiont const& (dstringt const&)> const&)
    10.06%     0.00%  cvc5     cvc5                                   [.] 0x00000000018162ba
     9.78%     0.00%  cvc5     cvc5                                   [.] 0x000000000180704b
     9.08%     0.00%  cbmc     cbmc                                   [.] goto_symext::symex_with_state(goto_symex_statet&, std::function<goto_functiont const& (dstringt const&)> const&)
     8.83%     0.00%  cbmc     libc.so.6                              [.] 0x00007ea50a62a1c9
     8.56%     0.00%  cbmc     libc.so.6                              [.] __libc_start_main
     8.03%     0.00%  cbmc     cbmc                                   [.] _start
     7.93%     0.00%  cbmc     cbmc                                   [.] goto_symext::symex_from_entry_point_of(std::function<goto_functiont const& (dstringt const&)> const&, shadow_memory_field_definitionst const&)
     7.58%     0.00%  cbmc     cbmc                                   [.] multi_path_symex_only_checkert::generate_equation()
     7.39%     0.07%  cbmc     cbmc                                   [.] value_sett::assign(exprt const&, exprt const&, namespacet const&, bool, bool)
     7.03%     0.59%  cbmc     libstdc++.so.6.0.33                    [.] operator new(unsigned long)
     6.58%     3.88%  cbmc     cbmc                                   [.] sharing_treet<irept, forward_list_as_mapt<dstringt, irept> >::remove_ref(tree_nodet<irept, forward_list_as_mapt<dstringt, irept>, true>*)
     6.56%     1.37%  cbmc     libc.so.6                              [.] cfree
     6.41%     0.00%  cbmc     cbmc                                   [.] smt2_dect::dec_solve(exprt const&)
     6.40%     1.99%  cbmc     libc.so.6                              [.] malloc
     6.35%     0.00%  cvc5     cvc5                                   [.] 0x0000000000683e72
     6.34%     0.00%  cvc5     cvc5                                   [.] 0x0000000000b770a9
     6.34%     0.00%  cvc5     cvc5                                   [.] 0x00000000006c97f2
     6.34%     0.00%  cvc5     cvc5                                   [.] 0x0000000000b89a68
     6.30%     0.08%  cbmc     cbmc                                   [.] smt2_dect::read_result(std::istream&)
     6.18%     0.00%  cbmc     cbmc                                   [.] decision_proceduret::operator()()
     6.14%     0.00%  cbmc     cbmc                                   [.] run_property_decider(incremental_goto_checkert::resultt&, std::map<dstringt, property_infot, std::less<dstringt>, std::allocator<std::pair<dstringt const, property_infot> > >&, goto_symex_property_decidert&, ui_message_handlert&, std::chrono::duration<double, std::ratio<1l, 1l> >, bool)
     5.89%     0.00%  cvc5     cvc5                                   [.] 0x0000000000fdd051
     5.67%     0.01%  cbmc     cbmc                                   [.] symex_target_equationt::merge_ireps(SSA_stept&)
     5.67%     0.02%  cbmc     cbmc                                   [.] merge_irept::operator()(irept&)
     5.65%     0.00%  cvc5     cvc5                                   [.] 0x00000000014232f5
     5.62%     0.00%  cbmc     cbmc                                   [.] prepare_property_decider(std::map<dstringt, property_infot, std::less<dstringt>, std::allocator<std::pair<dstringt const, property_infot> > >&, symex_target_equationt&, goto_symex_property_decidert&, ui_message_handlert&)
     5.56%     0.00%  cbmc     cbmc                                   [.] convert_symex_target_equation(symex_target_equationt&, decision_proceduret&, message_handlert&)
     5.56%     0.00%  cbmc     cbmc                                   [.] symex_target_equationt::convert(decision_proceduret&)
     5.56%     0.17%  cbmc     cbmc                                   [.] smt2_convt::parse_rec(irept const&, typet const&)
     5.53%     0.80%  cbmc     cbmc                                   [.] merge_irept::merged(irept const&)
     5.38%     0.00%  cbmc     cbmc                                   [.] symex_target_equationt::convert_without_assertions(decision_proceduret&)
     5.34%     0.00%  cvc5     cvc5                                   [.] 0x00000000017d5f6c
     5.27%     0.00%  cvc5     cvc5                                   [.] 0x000000000090c6d9
     5.08%     0.00%  cvc5     cvc5                                   [.] 0x0000000000e0e52e
     4.82%     0.00%  cvc5     cvc5                                   [.] 0x0000000000fdd014
     4.69%     0.00%  cbmc     cbmc                                   [.] tree_nodet<irept, forward_list_as_mapt<dstringt, irept>, true>::~tree_nodet() (inlined)
     4.67%     0.00%  cvc5     cvc5                                   [.] 0x0000000000af87ae
     4.67%     0.01%  cbmc     cbmc                                   [.] symex_target_equationt::assignment(exprt const&, ssa_exprt const&, exprt const&, exprt const&, exprt const&, symex_targett::sourcet const&, symex_targett::assignment_typet)
     4.65%     0.01%  cbmc     cbmc                                   [.] smt2_convt::parse_struct(irept const&, struct_typet const&)
     4.32%     0.00%  cvc5     cvc5                                   [.] 0x00000000017d6513
     4.22%     0.00%  cbmc     cbmc                                   [.] all_properties_verifier_with_trace_storaget<multi_path_symex_checkert>::~all_properties_verifier_with_trace_storaget()
     4.22%     0.00%  cbmc     cbmc                                   [.] multi_path_symex_checkert::~multi_path_symex_checkert() (inlined)
     4.17%     4.16%  cbmc     cbmc                                   [.] irept::operator==(irept const&) const
     4.09%     0.00%  cvc5     cvc5                                   [.] 0x000000000064379c
     4.09%     0.00%  cvc5     cvc5                                   [.] 0x0000000000643c64
     3.88%     0.04%  cbmc     cbmc                                   [.] smt2_convt::walk_array_tree(std::unordered_map<long, exprt, std::hash<long>, std::equal_to<long>, std::allocator<std::pair<long const, exprt> > >*, irept const&, array_typet const&)
     3.78%     0.00%  cvc5     cvc5                                   [.] 0x0000000001422b9b
     3.77%     0.00%  cvc5     cvc5                                   [.] 0x0000000000a8d639
     3.74%     0.00%  cvc5     cvc5                                   [.] 0x0000000000a8d056
     3.72%     0.00%  cvc5     cvc5                                   [.] 0x0000000000d0b0a4
