# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 16K of event 'cycles:u'
# Event count (approx.): 52286744439
#
# Children      Self  Command  Shared Object            Symbol                                                                                                                                                                                         ...
# ........  ........  .......  .......................  ..................................................................................................................................................................................................
#
    63.62%     0.01%  cbmc     cbmc                     [.] goto_symext::symex_assign(goto_symex_statet&, exprt const&, exprt const&)
    62.97%     0.00%  cbmc     cbmc                     [.] symex_assignt::assign_non_struct_symbol(ssa_exprt const&, expr_skeletont const&, exprt const&, std::vector<exprt, std::allocator<exprt> > const&)
    62.58%     0.00%  cbmc     cbmc                     [.] symex_assignt::assign_from_struct(ssa_exprt const&, expr_skeletont const&, struct_exprt const&, std::vector<exprt, std::allocator<exprt> > const&)
    62.24%     0.00%  cbmc     cbmc                     [.] symex_assignt::assign_rec(exprt const&, expr_skeletont const&, exprt const&, std::vector<exprt, std::allocator<exprt> >&)
    58.69%     0.00%  cbmc     cbmc                     [.] field_sensitivityt::field_assignments(namespacet const&, goto_symex_statet&, ssa_exprt const&, exprt const&, symex_targett&, bool) const
    54.82%     0.21%  cbmc     cbmc                     [.] field_sensitivityt::field_assignments_rec(namespacet const&, goto_symex_statet&, exprt const&, exprt const&, symex_targett&, bool) const
    46.31%     0.00%  cbmc     cbmc                     [.] goto_symext::execute_next_instruction(std::function<goto_functiont const& (dstringt const&)> const&, goto_symex_statet&)
    40.73%     0.00%  cbmc     cbmc                     [.] goto_symext::symex_step(std::function<goto_functiont const& (dstringt const&)> const&, goto_symex_statet&)
    39.97%     0.00%  cbmc     cbmc                     [.] symex_bmct::symex_step(std::function<goto_functiont const& (dstringt const&)> const&, goto_symex_statet&)
    35.76%     0.05%  cbmc     cbmc                     [.] goto_symex_statet::assignment(ssa_exprt, exprt const&, namespacet const&, bool, bool, bool)
    33.87%     0.00%  cbmc     cbmc                     [.] goto_symext::symex_threaded_step(goto_symex_statet&, std::function<goto_functiont const& (dstringt const&)> const&)
    33.16%     0.00%  cbmc     cbmc                     [.] cbmc_parse_optionst::doit()
    29.12%     0.00%  cbmc     cbmc                     [.] goto_symext::symex_with_state(goto_symex_statet&, std::function<goto_functiont const& (dstringt const&)> const&)
    26.93%     0.00%  cbmc     cbmc                     [.] multi_path_symex_checkert::operator()(std::map<dstringt, property_infot, std::less<dstringt>, std::allocator<std::pair<dstringt const, property_infot> > >&)
    25.25%     0.00%  cbmc     cbmc                     [.] goto_symext::symex_from_entry_point_of(std::function<goto_functiont const& (dstringt const&)> const&, shadow_memory_field_definitionst const&)
    25.21%     0.00%  cbmc     cbmc                     [.] multi_path_symex_only_checkert::generate_equation()
    25.16%     0.00%  cbmc     cbmc                     [.] all_properties_verifier_with_trace_storaget<multi_path_symex_checkert>::operator()()
    23.49%     0.25%  cbmc     cbmc                     [.] value_sett::assign(exprt const&, exprt const&, namespacet const&, bool, bool)
    18.63%     0.00%  cbmc     cbmc                     [.] main
    18.22%     0.00%  cbmc     cbmc                     [.] parse_options_baset::main()
    18.10%     0.01%  cbmc     cbmc                     [.] symex_target_equationt::merge_ireps(SSA_stept&)
    18.10%     0.02%  cbmc     cbmc                     [.] merge_irept::operator()(irept&)
    17.78%     2.76%  cbmc     cbmc                     [.] merge_irept::merged(irept const&)
    16.45%     0.00%  cbmc     libc.so.6                [.] 0x00007f409d42a1c9
    16.00%     0.00%  cbmc     libc.so.6                [.] __libc_start_main
    15.65%     0.00%  cbmc     cbmc                     [.] _start
    14.91%     0.06%  cbmc     cbmc                     [.] symex_target_equationt::assignment(exprt const&, ssa_exprt const&, exprt const&, exprt const&, exprt const&, symex_targett::sourcet const&, symex_targett::assignment_typet)
    13.28%    13.28%  cbmc     cbmc                     [.] irept::operator==(irept const&) const
    12.58%     8.78%  cbmc     cbmc                     [.] sharing_treet<irept, forward_list_as_mapt<dstringt, irept> >::remove_ref(tree_nodet<irept, forward_list_as_mapt<dstringt, irept>, true>*)
    11.40%     0.03%  cbmc     cbmc                     [.] simplify_exprt::simplify(exprt&)
    11.37%     2.68%  cbmc     libc.so.6                [.] cfree
    10.45%     1.18%  cbmc     libstdc++.so.6.0.33      [.] operator new(unsigned long)
    10.14%     0.84%  cbmc     cbmc                     [.] simplify_exprt::simplify_rec(exprt const&)
     9.33%     0.00%  cbmc     cbmc                     [.] prepare_property_decider(std::map<dstringt, property_infot, std::less<dstringt>, std::allocator<std::pair<dstringt const, property_infot> > >&, symex_target_equationt&, goto_symex_propert...
     9.22%     4.04%  cbmc     libc.so.6                [.] malloc
     9.13%     0.00%  cbmc     cbmc                     [.] convert_symex_target_equation(symex_target_equationt&, decision_proceduret&, message_handlert&)
     9.13%     0.00%  cbmc     cbmc                     [.] symex_target_equationt::convert(decision_proceduret&)
     8.47%     2.51%  cbmc     cbmc                     [.] simplify_exprt::simplify_node_preorder(exprt const&)
     8.28%     0.00%  cbmc     cbmc                     [.] tree_nodet<irept, forward_list_as_mapt<dstringt, irept>, true>::~tree_nodet() (inlined)
     8.26%     0.00%  cbmc     cbmc                     [.] symex_target_equationt::convert_without_assertions(decision_proceduret&)
