name,py_verdict,cbmc_verdict,mode,py_note,cbmc_note
test_abs_manual,PASS,SUCCESSFUL,CORE,,
test_accumulator_pattern,PASS,SUCCESSFUL,CORE,,
test_any_field,PASS,SUCCESSFUL,CORE,,
test_any_field_access,PASS,SUCCESSFUL,CORE,,
test_any_field_reassign,PASS,SUCCESSFUL,CORE,,
test_any_method_call,PASS,SUCCESSFUL,CORE,,
test_any_param,PASS,SUCCESSFUL,CORE,,
test_any_return,PASS,SUCCESSFUL,CORE,,
test_assign_expr_in_call,PASS,SUCCESSFUL,CORE,,
test_async_def,PASS,FAILED,KNOWNBUG,,
test_await,PASS,FAILED,KNOWNBUG,,
test_bitand,PASS,SUCCESSFUL,CORE,,
test_bitor,PASS,SUCCESSFUL,CORE,,
test_bitxor,PASS,SUCCESSFUL,CORE,,
test_bool_shortcircuit_and,PASS,FAILED,KNOWNBUG,,
test_bool_shortcircuit_or,PASS,FAILED,KNOWNBUG,,
test_bytes_literal,PASS,SUCCESSFUL,CORE,,
test_callable_type,PASS,FAILED,KNOWNBUG,,
test_chained_compare_eval_once,PASS,SUCCESSFUL,CORE,,
test_clamp,PASS,SUCCESSFUL,CORE,,
test_class_basic,PASS,SUCCESSFUL,CORE,,
test_class_class_var,PASS,SUCCESSFUL,CORE,,
test_class_computed_method,PASS,SUCCESSFUL,CORE,,
test_class_counter_reset,PASS,SUCCESSFUL,CORE,,
test_class_decorator,PASS,FAILED,KNOWNBUG,,
test_class_field_update,PASS,SUCCESSFUL,CORE,,
test_class_inheritance,PASS,SUCCESSFUL,CORE,,
test_class_init_default,PASS,SUCCESSFUL,CORE,,
test_class_method,PASS,SUCCESSFUL,CORE,,
test_class_method_param,PASS,SUCCESSFUL,CORE,,
test_class_modify_via_func,PASS,SUCCESSFUL,CORE,,
test_class_no_init,PASS,SUCCESSFUL,CORE,,
test_class_pass_as_arg,PASS,SUCCESSFUL,CORE,,
test_class_return_method,PASS,SUCCESSFUL,CORE,,
test_class_two_instances,PASS,SUCCESSFUL,CORE,,
test_class_with_dict_field,PASS,TIMEOUT,SKIP,,
test_class_with_list_field,PASS,FAILED,KNOWNBUG,,
test_closure,PASS,SUCCESSFUL,CORE,,
test_coerce_any_to_object,PASS,SUCCESSFUL,CORE,,
test_coerce_object_to_any,PASS,SUCCESSFUL,CORE,,
test_collatz_step,PASS,SUCCESSFUL,CORE,,
test_complex_literal,PASS,SUCCESSFUL,CORE,,
test_conditional_on_field,PASS,SUCCESSFUL,CORE,,
test_constructor_bool_field,PASS,SUCCESSFUL,CORE,,
test_constructor_computed_field,PASS,SUCCESSFUL,CORE,,
test_constructor_default_field,PASS,SUCCESSFUL,CORE,,
test_constructor_multi_arg,PASS,SUCCESSFUL,CORE,,
test_constructor_no_args,PASS,SUCCESSFUL,CORE,,
test_constructor_one_arg,PASS,SUCCESSFUL,CORE,,
test_constructor_str_field,PASS,SUCCESSFUL,CORE,,
test_count_pattern,PASS,SUCCESSFUL,CORE,,
test_decorator,PASS,FAILED,KNOWNBUG,,
test_del_dict_key,PASS,SUCCESSFUL,CORE,,
test_del_list_item,PASS,SUCCESSFUL,CORE,,
test_del_var,PASS,FAILED,KNOWNBUG,,
test_dict_comprehension,PASS,SUCCESSFUL,CORE,,
test_dict_empty,PASS,SUCCESSFUL,CORE,,
test_dict_iter_keys,PASS,SUCCESSFUL,CORE,,
test_dict_update_loop,PASS,SUCCESSFUL,CORE,,
test_dict_with_int_keys,PASS,SUCCESSFUL,CORE,,
test_ellipsis,PASS,FAILED,KNOWNBUG,,
test_empty_class,PASS,SUCCESSFUL,CORE,,
test_empty_list_append,PASS,SUCCESSFUL,CORE,,
test_exception_as_var,PASS,SUCCESSFUL,CORE,,
test_fibonacci,PASS,SUCCESSFUL,CORE,,
test_field_read,PASS,SUCCESSFUL,CORE,,
test_field_used_in_computation,PASS,SUCCESSFUL,CORE,,
test_field_write_preserves_other,PASS,SUCCESSFUL,CORE,,
test_flag_found,PASS,SUCCESSFUL,CORE,,
test_float_division,PASS,SUCCESSFUL,CORE,,
test_float_nonfinite,PASS,PARSE_ERR,SKIP,,
test_foo_client_folder,IMPORT_ERR,SUCCESSFUL,SKIP,ModuleNotFoundError: No module named 'test_helper',
test_for_break,PASS,SUCCESSFUL,CORE,,
test_for_continue,PASS,SUCCESSFUL,CORE,,
test_for_count,PASS,SUCCESSFUL,CORE,,
test_for_else,PASS,SUCCESSFUL,CORE,,
test_for_nested,PASS,SUCCESSFUL,CORE,,
test_for_range_manual,PASS,SUCCESSFUL,CORE,,
test_for_string,PASS,SUCCESSFUL,CORE,,
test_for_sum,PASS,SUCCESSFUL,CORE,,
test_func_bool_return,PASS,SUCCESSFUL,CORE,,
test_func_call_chain,PASS,SUCCESSFUL,CORE,,
test_func_default_param,PASS,SUCCESSFUL,CORE,,
test_func_local_scope,PASS,SUCCESSFUL,CORE,,
test_func_many_args,PASS,SUCCESSFUL,CORE,,
test_func_mutual,PASS,SUCCESSFUL,CORE,,
test_func_no_args,PASS,SUCCESSFUL,CORE,,
test_func_recursive,PASS,SUCCESSFUL,CORE,,
test_gcd,PASS,SUCCESSFUL,CORE,,
test_generator_expr,PASS,SUCCESSFUL,CORE,,
test_global_keyword,PASS,SUCCESSFUL,CORE,,
test_global_var,PASS,SUCCESSFUL,CORE,,
test_int_identity,PASS,SUCCESSFUL,CORE,,
test_is_non_none,PASS,SUCCESSFUL,CORE,,
test_is_not_non_none,PASS,SUCCESSFUL,CORE,,
test_is_prime,PASS,SUCCESSFUL,CORE,,
test_lambda,PASS,SUCCESSFUL,CORE,,
test_linear_search,PASS,FAILED,KNOWNBUG,,
test_list_append,PASS,SUCCESSFUL,CORE,,
test_list_build,PASS,SUCCESSFUL,CORE,,
test_list_comprehension,PASS,SUCCESSFUL,CORE,,
test_list_len,PASS,SUCCESSFUL,CORE,,
test_list_of_objects,PASS,SUCCESSFUL,CORE,,
test_list_of_strings,PASS,SUCCESSFUL,CORE,,
test_list_repeat,PASS,SUCCESSFUL,CORE,,
test_list_sum,PASS,SUCCESSFUL,CORE,,
test_many_params,PASS,SUCCESSFUL,CORE,,
test_match_stmt,PASS,SUCCESSFUL,CORE,,
test_max_manual,PASS,SUCCESSFUL,CORE,,
test_method_calls_method,PASS,SUCCESSFUL,CORE,,
test_method_chain_calls,PASS,SUCCESSFUL,CORE,,
test_method_conditional_return,PASS,SUCCESSFUL,CORE,,
test_method_loop,PASS,SUCCESSFUL,CORE,,
test_method_modifies_field,PASS,SUCCESSFUL,CORE,,
test_method_multi_param,PASS,SUCCESSFUL,CORE,,
test_method_return_bool,PASS,SUCCESSFUL,CORE,,
test_method_return_int,PASS,SUCCESSFUL,CORE,,
test_method_return_str,PASS,SUCCESSFUL,CORE,,
test_method_uses_other_field,PASS,SUCCESSFUL,CORE,,
test_method_void,PASS,SUCCESSFUL,CORE,,
test_method_with_param,PASS,SUCCESSFUL,CORE,,
test_min_manual,PASS,SUCCESSFUL,CORE,,
test_missing_init,PASS,FAILED,KNOWNBUG,,
test_mixed_list_ops,PASS,SUCCESSFUL,CORE,,
test_mixed_typed_untyped,PASS,SUCCESSFUL,CORE,,
test_multi_assign_side_effect,PASS,FAILED,KNOWNBUG,,
test_multi_param,PASS,SUCCESSFUL,CORE,,
test_multiline_string,PASS,SUCCESSFUL,CORE,,
test_multiple_classes,PASS,SUCCESSFUL,CORE,,
test_multiple_except_types,PASS,SUCCESSFUL,CORE,,
test_multiple_inheritance,PASS,SUCCESSFUL,CORE,,
test_multiple_return,PASS,SUCCESSFUL,CORE,,
test_multiple_return_types,PASS,FAILED,KNOWNBUG,,
test_negative_index_string,PASS,SUCCESSFUL,CORE,,
test_nested_func,PASS,SUCCESSFUL,CORE,,
test_nested_function,PASS,SUCCESSFUL,CORE,,
test_nested_while,PASS,SUCCESSFUL,CORE,,
test_nonlocal,PASS,SUCCESSFUL,CORE,,
test_object_as_param,PASS,SUCCESSFUL,CORE,,
test_object_equality,PASS,SUCCESSFUL,CORE,,
test_object_field_is_object,PASS,SUCCESSFUL,CORE,,
test_object_in_dict,PASS,SUCCESSFUL,CORE,,
test_object_in_list,PASS,SUCCESSFUL,CORE,,
test_object_mutated_by_func,PASS,SUCCESSFUL,CORE,,
test_object_reassign,PASS,SUCCESSFUL,CORE,,
test_optional_field,PASS,SUCCESSFUL,CORE,,
test_optional_param,PASS,FAILED,KNOWNBUG,,
test_power_iterative,PASS,SUCCESSFUL,CORE,,
test_property,PASS,SUCCESSFUL,CORE,,
test_raise,PASS,SUCCESSFUL,CORE,,
test_raw_string,PASS,SUCCESSFUL,CORE,,
test_recursive_data,PASS,SUCCESSFUL,CORE,,
test_return_early,PASS,SUCCESSFUL,CORE,,
test_return_in_loop,PASS,FAILED,KNOWNBUG,,
test_return_none_implicit,PASS,FAILED,KNOWNBUG,,
test_return_nothing,PASS,FAILED,KNOWNBUG,,
test_return_value,PASS,SUCCESSFUL,CORE,,
test_reverse_list,PASS,SUCCESSFUL,CORE,,
test_scope_for_var,PASS,SUCCESSFUL,CORE,,
test_scope_while_var,PASS,SUCCESSFUL,CORE,,
test_set_comprehension,PASS,SUCCESSFUL,CORE,,
test_set_literal,PASS,SUCCESSFUL,CORE,,
test_soundness_alias_mutation_in_branch,FAIL,SUCCESSFUL,KNOWNBUG,AssertionError: unsound: Python gives 99,
test_soundness_augfloordiv_neg,FAIL,SUCCESSFUL,KNOWNBUG,AssertionError: unsound: Python gives -4,
test_soundness_augmented_alias,FAIL,SUCCESSFUL,KNOWNBUG,AssertionError: unsound: Python gives 15,
test_soundness_augmod_neg,FAIL,SUCCESSFUL,KNOWNBUG,AssertionError: unsound: Python gives -2,
test_soundness_bool_floordiv_neg,FAIL,FAILED,CORE,AssertionError: unsound: Python gives -1,
test_soundness_dict_alias_conditional,FAIL,SUCCESSFUL,KNOWNBUG,AssertionError: unsound: Python gives 99,
