name,py_verdict,cbmc_verdict,mode,py_note,cbmc_note
test_any_arithmetic,PASS,SUCCESSFUL,CORE,,
test_any_bool,PASS,SUCCESSFUL,CORE,,
test_any_comparison,PASS,SUCCESSFUL,CORE,,
test_any_dict,PASS,SUCCESSFUL,CORE,,
test_any_in_if,PASS,SUCCESSFUL,CORE,,
test_any_int,PASS,SUCCESSFUL,CORE,,
test_any_list,PASS,SUCCESSFUL,CORE,,
test_any_none,PASS,SUCCESSFUL,CORE,,
test_any_reassign_type,PASS,SUCCESSFUL,CORE,,
test_any_str,PASS,SUCCESSFUL,CORE,,
test_any_to_int,PASS,SUCCESSFUL,CORE,,
test_any_to_str,PASS,SUCCESSFUL,CORE,,
test_arithmetic,PASS,SUCCESSFUL,CORE,,
test_assert_false,PASS,SUCCESSFUL,CORE,,
test_assert_no_msg,PASS,SUCCESSFUL,CORE,,
test_augadd,PASS,SUCCESSFUL,CORE,,
test_augadd_list,PASS,FAILED,KNOWNBUG,,
test_augadd_str,PASS,SUCCESSFUL,CORE,,
test_augfloordiv,PASS,SUCCESSFUL,CORE,,
test_augmented_assign,NAME_ERR,SUCCESSFUL,SKIP,NameError: name 'Any' is not defined. Did you mean: 'any'?,
test_augmod,PASS,SUCCESSFUL,CORE,,
test_augmul,PASS,SUCCESSFUL,CORE,,
test_augsub,PASS,SUCCESSFUL,CORE,,
test_bitnot,PASS,SUCCESSFUL,CORE,,
test_bool_and,PASS,SUCCESSFUL,CORE,,
test_bool_as_int,PASS,FAILED,KNOWNBUG,,
test_bool_complex,PASS,SUCCESSFUL,CORE,,
test_bool_not,PASS,SUCCESSFUL,CORE,,
test_bool_or,PASS,SUCCESSFUL,CORE,,
test_boolean_logic,PASS,SUCCESSFUL,CORE,,
test_break_continue,PASS,SUCCESSFUL,CORE,,
test_bubble_sort_step,PASS,SUCCESSFUL,CORE,,
test_bug_finding_unreachable,PASS,SUCCESSFUL,CORE,,
test_chained_compare,FAIL,FAILED,CORE,AssertionError: reversed bounds should fail,
